Actual,Predicted
184.61642857142857,185.01475598775963
159.2339502074689,159.44663275882124
135.57935416666666,135.80736753752223
107.69315625,107.99304753407979
3.288706777316736,3.1330915218220277
168.87599166666666,169.17042394580346
155.24889166666668,154.96682936489353
129.02825726141077,128.7759624448554
264.83712492528394,265.06198205768163
148.43859612724756,148.32278609228143
115.5639679218968,115.91100619348383
296.90924686192466,297.50956203654135
126.40951393005336,126.10800623349596
208.308640167364,208.218497646915
127.50573997233748,127.86637842152486
105.65060857538036,105.93168402486556
4.080739972337483,4.141489865388507
55.07358921161826,55.81857064978327
125.44951244813278,125.13116775380584
227.92521428571428,228.62567819097688
78.6313040446304,79.0618667642063
241.78872222222225,242.16819036560446
196.5281950207469,196.6363149042653
10.800416666666669,10.768526473165032
21.39598611111111,21.587381566269933
0.5468035714285714,0.4836180653988896
163.83968122786305,163.40719145877952
136.61152892561984,136.75136816194959
147.59664583333333,147.6239880609694
249.8750773809524,250.4674561924983
221.7813458856346,221.3667540339999
35.1844746162928,35.75584724095031
260.6963737796374,260.64589884519364
142.03059474412171,142.13556536354199
103.07128472222222,102.91695375412493
139.15061055127444,139.42113332266004
162.02977380952382,161.75405706225402
220.39007172743572,221.36428901899197
89.83292531120333,89.4779520895228
35.43519972451791,35.652959151648126
161.24609958506224,160.983108332216
223.11307232516435,223.34708524802164
214.5902450687388,214.09605896682095
92.62066945606696,93.11940277685211
258.8611157601116,259.1314614540143
192.8658055555556,193.08913619396017
105.04902193242442,105.00287829430575
67.44160995850622,67.14590548368365
0.0121102548903378,0.033822417124316426
143.2097222222222,142.90662780018954
163.07246196403872,163.39477595047126
1.9231111111111112,1.7489409846421395
17.06325726141079,16.729446413699765
248.62469814704124,249.0103009496544
146.1342738095238,146.09226010938858
81.97589958158996,82.24679783892205
142.08290972222224,142.14663415027454
212.4848132780083,212.3629677565727
80.50616874135547,80.78771855454947
167.3651111111111,167.0113750466409
227.2839539748954,226.75461645051135
345.42778571428573,344.09789406366474
404.3155463347165,402.15924381388226
203.04115589804383,204.06108015550416
162.4817424242424,162.50880656757317
27.94014937759336,27.34016349653219
328.73966804979256,326.41982972173867
181.10110416666663,181.57967648477495
72.02695158398087,71.73662575108725
174.816,174.96939531422865
171.70725694444445,172.23668264083474
85.58501190476191,85.13505133590665
108.02722683264176,108.03064854644782
93.86344490934448,94.40182151391699
195.5747569444445,194.9965054704666
6.457611111111111,6.324387802484428
161.13773858921164,160.98957978916894
49.478657024793385,49.47892610425264
159.44167361111113,159.44079268105702
50.7662102351314,51.86341136417704
294.62499308437066,294.48137216513885
192.25898760330577,193.1934411195714
326.77946969696967,326.50817540513845
114.91970833333332,114.89998848355249
15.243450899031812,15.758252337870942
3.7427685950413214,3.686315367080491
80.83050484094053,80.7362808906684
164.1117361111111,164.3695348452588
149.67681944444445,149.87691470699866
158.01317723770003,157.78836830507387
78.74390041493776,79.05087994783847
130.14788381742738,129.7941073163923
179.5846887966805,180.15627629075095
67.01753443526171,67.16609599702953
270.41855357142856,270.9830017418541
265.63412171507605,266.2531160811831
65.66196058091286,65.51784554332154
113.10318316538232,113.02604197305855
11.909668049792533,11.814375415196025
101.20807162534436,100.99328570840406
273.1307916666667,272.6497900005748
73.58993723849372,73.17488347865428
137.82111570247935,137.5687298042849
127.38576071922544,127.82819097067646
0.01,0.032035144291004694
254.5646141078838,254.7696372681193
91.23683955739972,91.81044859841293
17.402849239280776,18.13786770782673
23.10468879668049,23.335845025884208
97.71276748356246,97.637192442421
38.590798898071625,38.14032623568356
98.23863762102351,98.73491578860035
276.05339557399725,276.92599648951006
8.106120331950208,8.183263564975803
133.82485477178423,134.09055099919993
163.71382928275042,163.4140216344793
252.0489567279194,251.87300770615312
59.992506887052336,60.45598447492581
152.76467496542185,152.85270156172743
107.68416616855949,108.00562803881368
167.83234439834024,168.13917881009604
124.63391631799163,124.6664573743702
359.9375864453665,363.5265370525383
272.89252892561984,272.70331300350847
244.30973611111116,244.96400545613747
147.4303497332543,147.63897429824897
108.91997628927088,109.02004926250376
249.8234449093445,250.46583455859255
311.29750688705235,310.5414165734863
152.6955601659751,152.83095560358203
126.9988520055325,126.89613045073986
132.5126763485477,133.05808017217316
46.00059276822763,46.98009519134331
166.9227385892116,167.00262449115564
158.79995850622407,158.7003461537316
29.01496527777778,29.485912243266824
124.95755878284923,125.11228304769307
186.88573305670815,186.60703535119092
183.489839609484,183.22218143073638
58.715637225844695,58.93992242674076
307.3234895833333,306.6902055730936
201.95896265560165,202.11181853694518
242.78938912133893,242.15309047494065
295.6162102351314,294.6892234024673
219.37353472222225,219.5570042308328
34.44080221300138,34.04653867955639
265.145230125523,265.0692221601955
184.88943514644356,184.98567272754136
230.1226319444445,230.5397844890951
156.84261410788383,157.10853366871768
166.07857142857142,165.96410943206084
85.58858921161827,85.12559829244486
145.78139118457298,146.07261914714468
128.21654166666667,127.8827830775113
92.73930264993028,93.09620995552079
229.74136099585064,230.5127414224165
22.215532503457812,21.659799511648583
0.0354001185536455,0.04443235383978555
153.06890476190478,152.85191322977713
93.63021617852162,93.10523317930455
126.16368701837582,126.08870014408609
223.2773325429757,223.24921417488997
218.3133746556474,217.84005391423014
50.8183817427386,51.886737627994094
263.81928867812684,263.77940430719303
223.2895773809524,223.3453137481835
34.90294605809129,34.03727485598501
58.27246861924687,57.558517377875305
149.91575694444444,149.86564182982954
265.4537587168759,265.08582540701457
36.34296143250689,35.769779296461984
68.22131396957123,68.7524271198276
29.597607192254493,29.455874882298993
15.76901972504483,15.718000107300504
190.3760684769776,189.8549216716493
75.00280774550484,74.56797177616967
8.210929460580912,8.174596048151217
164.32974166666668,164.36657706256113
0.0908888888888888,0.0882772841792188
22.87438450899032,23.339775409171917
3.2114937759336097,3.142428003511652
0.2102823691460055,0.22908523484414856
240.6973392857143,240.56093332660632
135.50811499703616,135.81768602590594
181.7517709563164,181.54915375177643
88.95692946058091,89.42586896693068
10.34099173553719,10.757577960711732
304.1504149377593,303.3185192468178
144.47534027777778,144.5391702739996
279.3717368109069,278.81019366373357
266.21217842323654,266.1314566576445
73.48502904564316,73.10403099736129
121.99054761904762,122.03338463923879
216.0023117154812,216.27617375945545
365.79546334716457,362.6417904810588
36.99929752066116,37.91848711214894
0.0343801652892562,0.04324821868116365
294.93372851215173,294.5147553339256
193.18690833333332,193.13018265071744
99.12165283540804,98.796299400269
123.39907319952776,123.13413010834783
172.48026279391425,172.18351584245138
34.32329861111111,34.11344103835187
192.2267222222222,193.12980348979966
162.44721991701243,162.52709704633475
0.4686307053941909,0.5070541693436935
236.7423140495868,237.17805428763515
31.85025489033788,31.971386353999733
314.87242738589214,314.8130551924412
156.82682276229994,157.11321402357765
114.16415629322267,113.91483597495144
5.012603305785124,5.247756337554489
326.5959090909091,326.3173361639908
0.01,0.033818263959201525
186.3801369047619,186.68624308244839
7.50179806362379,7.559261682018379
184.117625,185.0890411185005
147.1350833333333,146.77341875676169
170.65221763085398,170.2121763598504
159.55875518672198,159.4327377830823
155.94914246196404,155.5873643839031
140.24162582187685,140.2299005044529
7.753145833333334,7.551077666365021
92.17465421853387,91.81749659647764
28.199681881051173,28.087365990840052
452.3393301719028,430.74693847861585
203.27520746887964,204.05239476672077
198.67839435146445,198.5195284589823
127.20070539419088,126.91702404785342
275.6729009762901,274.72415614270045
122.79719665271966,123.15512325001077
309.8041770401107,310.3786580091867
388.61036652835406,383.2975224861216
339.06007607192254,344.0417051436843
77.14681881051176,77.59099309886737
162.2672777777778,162.53270343594917
190.4629519857736,189.79196434322682
189.85254166666664,189.8052512924575
72.944377593361,73.15428943788827
54.132280991735534,54.05680813069386
124.93461272475795,125.11584461295637
51.47029737206086,51.8771577029383
155.94269166666666,156.38919627758264
130.9139880952381,130.7738509504694
138.02504149377592,137.59119995640248
8.159991666666667,8.17501512541699
3.400597222222222,3.147413886984453
107.9286130952381,107.98950395229025
130.82053941908714,130.76666959974725
114.50040802213002,114.89454035884364
3.1730972222222222,3.144674416919662
7.315803571428571,7.561745237194016
189.22705952380957,189.79622642024907
192.92569650266748,193.09021488037746
283.2164246196404,282.60288380428057
265.7206130952381,266.2799931318165
252.5388658367912,253.20624649526147
12.040325034578148,11.82308553077174
266.40081802015413,266.26078860601126
0.0186376210235131,0.035458723008893495
146.53736127508856,146.776765727001
29.576396957123094,29.451063695116314
150.75675694444445,150.56886987173874
148.15058091286306,148.3295558197025
165.85201936376208,166.01316115463584
263.4569316596932,263.76919144094956
15.840029638411382,15.744330270381118
239.8339375,240.56062385735942
243.48649404761903,243.77837710415545
207.3815,208.19095205230798
151.0706846473029,151.3441779967494
145.2671161825726,145.21494827723194
11.60007670850767,11.818285020876512
358.57030428769013,363.8965157556987
111.30171507607191,111.0531751683346
376.6835477178424,372.89191861887775
132.0210138888889,132.03729281240456
185.694775,185.04020969556095
207.0643273809524,206.3158136635579
10.133513139695712,9.991515151764027
263.327210599721,263.7855870031033
111.79046235921756,111.99910745644142
143.5206395696354,143.73728754231288
163.152625,163.4073926766746
129.51003472222223,129.79784344325486
119.8808713692946,119.89265780624179
116.20567708333331,115.90175668183772
12.179553571428572,11.793743676296446
76.86786610878661,76.85680349593086
109.09167358229598,108.98629504625563
128.26357291666667,127.85991474723727
280.5645347222222,280.2937865899651
9.994944903581269,9.963811880633415
242.97120331950205,243.53939469391295
77.73024305555556,77.63505912194479
62.48762299940723,62.0668753891349
71.6394398340249,71.7175940224232
93.68526970954356,93.12445195610125
208.83914583333333,208.19938200931944
107.99445833333333,108.00233596645651
144.8524718435092,144.52562930445248
129.56874135546337,129.80532363927867
118.72864256075874,119.0103546113519
179.2996887966805,178.8082538238719
209.0841046831956,209.11985961413524
143.38215780035864,143.72379871212047
209.262510373444,210.20216379095208
234.1237955768081,234.07524935229821
413.3134617664493,401.26880543788013
132.12259336099584,132.0027895957761
3.5013229166666666,3.68363421467601
225.69004149377596,225.04367665303997
209.6461018131102,210.09650795354355
237.42037656903767,237.21909553536202
11.409066390041492,11.831097377320441
247.5350964187328,247.59967578114598
137.1787077652638,137.18610632202535
223.80283333333333,223.34163036829796
37.34419007770472,38.11343721238255
192.70810714285716,193.0857711586559
42.16413628212792,41.653004653878625
160.14704702627938,160.27674836575872
277.5910625,276.78081805948153
224.09946058091288,224.26950664224748
234.81991701244812,235.5703743177285
0.0193541666666666,0.03838519680570189
109.48515277777776,108.99964482296708
159.0548369887374,158.70107106264874
93.07016666666668,93.12573089879466
132.99554166666667,133.09147684702134
270.9830694444444,270.9867836125235
389.5139241256669,385.0972541008912
115.89694131594548,115.89031080351806
267.06879358437936,267.6999379678307
197.7733540802213,198.52547553001872
172.61577356253704,172.21890035294868
3.4417142857142857,3.680842351590847
233.60101255230128,234.07613660364538
190.71535269709543,191.26788781426885
277.2093250688705,276.8686239607022
68.28270401106501,68.73694276254584
81.18238885595733,80.77731976710707
20.677658402203857,19.846570173302858
164.39680555555557,164.3414290091754
304.0047142857143,303.15665248300115
108.40886458333333,108.01495039139525
128.12454166666666,127.87734744093201
270.78496234309625,270.98979264615963
134.7675,134.98928065092326
282.0599583333333,282.64635039296445
227.8962222222222,228.70056054227499
41.49601659751037,41.649580563330545
8.990541666666665,8.943884649912167
190.4804462809917,189.80220999576977
269.4515002988643,269.24317090151897
277.0975833333333,276.7425821226378
164.21338194444445,164.37643039539748
241.899539748954,242.178243584654
60.206635182998816,60.49384037090505
106.0817152777778,105.92938163194876
145.65498214285714,146.08617085990028
282.5010101613867,282.67889919892855
132.02548903378778,132.00535928329884
279.28411805555555,278.8572076565896
232.25915629322267,232.47071577080143
0.0232583333333333,0.04145665823221976
163.75476388888887,163.39795118906633
357.39269709543566,352.83993231747615
153.02892561983472,152.7924953179217
121.49865836791147,122.02483435920341
178.20424166666666,178.84063028918317
182.45636680613669,182.36768761060142
71.2642489626556,71.7271986610028
8.747648686030429,8.934602288916034
1.7787828492392808,1.732836994586177
153.3890539419087,153.51865506109658
0.3315138888888889,0.32892197659477923
222.05784817692768,221.35542535389465
273.7605726141079,274.7164651091954
104.15594142259414,103.99933290021167
442.65710926694334,431.380099900405
122.53719225449515,122.01745280334084
12.581147994467496,13.076264894787203
73.7860580912863,73.15325290844692
157.36078146611342,157.10721586132144
143.77554633471647,143.73103773350363
201.10158333333337,200.27464467838513
173.74843015214384,173.54424130830662
31.603069444444444,31.943214037708124
76.31821576763485,76.0390604845763
135.898927089508,135.78919799810961
238.45793055555555,238.9493713187257
291.1766130952381,291.50299266102365
120.52465421853388,120.8633080089144
156.47885119047618,156.38497126576615
29.76081547619048,29.61656918702813
179.86852697095438,180.09301229126424
280.01774550484095,280.5983283010637
71.70795297372061,71.71810803878881
163.46396527777776,163.39662765049206
116.088625,115.91089716541246
289.23913223140494,289.1141002166981
104.92401106500692,104.96764187546336
179.0114560669456,178.76697507731802
261.07508333333334,260.6810758500668
227.9569695158398,228.6850749037083
152.1370124481328,152.10459676379392
201.25578472222224,202.06785168228575
273.38876721763086,272.63828627236785
200.58014819205687,200.21441845258053
61.56031679617454,62.1224303889846
125.42951590594744,125.094516983686
0.0720470262793914,0.07821332374032416
74.76545939537641,74.57095217728397
191.35203319502077,191.29269033651707
110.43453974895398,110.08965576248521
156.07872916666668,156.38232942746282
144.36759336099587,144.53495381268684
149.8983125,149.87410835948904
7.6465698478561555,7.5814285913524735
81.638179916318,82.26199811805706
18.42243034973325,18.169149566119156
140.77158861885005,141.26827410207798
148.0001244813278,148.31992458844934
76.12166567871962,76.08249747312158
85.033132780083,85.1535351308486
44.07429752066116,44.074706948449446
80.8284236111111,80.73873251346113
114.15679905157084,113.90924286423345
142.25170833333334,142.1497025167213
320.5950563129816,320.2757266081798
174.94513947001394,175.03595402983757
155.9156312981624,155.59058284385821
200.94399031811892,200.10809386531292
0.6817150760719225,0.7502785349347593
58.10621900826446,57.615373596916704
3.523450413223141,3.6897983484711228
287.572810320781,286.741898789823
280.83464137522225,280.58871723609826
96.59293584379358,96.53188954262511
8.695447540011855,8.946039782917735
242.41333682008369,242.1455371843802
269.47307556080284,269.2226542304511
157.414785615491,157.10205701514468
94.450769874477,94.41389953203917
94.4867738095238,94.39878561089671
151.21587828492392,151.35849543941706
302.1187897648686,303.43536364104233
378.2701126259633,383.670359509364
186.283520661157,186.6596942822724
76.11251333728512,76.0362925994431
30.906295198577357,31.92485161508163
59.24065750149432,58.99354109101015
207.3052973720609,206.27861762168985
302.9705486111112,303.43893443547717
9.883858921161826,9.992355306941088
124.52087809917356,124.1647430786412
16.4427479338843,16.69395178881788
176.38656198347107,176.2642177353401
10.98236914600551,10.771425951354168
374.1455245998815,373.0453612274574
157.84560165975105,157.79365907647608
242.6179583333333,242.16653881073887
113.2364078245406,113.03831274628571
123.499163208852,123.16364755681923
79.20378630705395,79.05527371597492
204.39458209839952,204.10359210451634
254.3976458333333,254.7994808527565
135.74106105512746,135.78949457214645
5.459142259414225,5.781636185325206
86.22953171310017,86.54338619005217
317.2029468021518,314.8958679468919
184.67540346682603,185.01144679159285
261.0931416716064,260.6800705002509
66.24215564738292,65.49333103876202
102.54151452282156,102.92261649793684
148.22140277777777,148.31839465432017
0.2092011019283746,0.23178743339160351
152.55904564315352,152.846460607172
164.59619640387277,164.36319662765302
46.6059098992294,47.144905160645244
127.73899305555555,127.87287926359498
123.25251046025105,123.1694966499683
2.5254545454545454,2.6488062282300935
100.85241666666668,101.00147781452236
384.846244813278,382.97858672437866
176.2829377593361,176.3582150593895
156.06826388888888,156.39763580652715
120.04452777777776,119.88635416404733
170.25403181189486,170.20001832531887
12.587265840220384,13.089124466878374
347.88047717842323,342.3422902016703
134.01774755927477,134.1087410060752
131.32710373443985,130.75608859956907
141.80931238885594,142.12307775122372
0.4594490358126721,0.4836180653988896
172.21987603305786,172.25066734306995
82.51091879075283,82.25289867746886
66.44746295198577,67.172181026474
126.24135983263598,126.11037381452999
40.20259751037344,40.087667888268605
68.53668642560758,68.70070272627304
145.18724305555557,145.1967747448147
195.70811203319505,194.93699284209774
60.12742047026279,60.45762972893415
117.2420625,116.8208749042776
140.11997036158863,140.25187965864072
139.910214384509,140.15902187669235
51.24483402489626,51.862629432540324
282.64096234309625,282.6485726308904
111.2723947836396,111.06116313628903
79.75362378976487,79.05071737166067
90.47370480142266,90.63350907089202
189.9144146005509,189.79706126895962
47.19254890337878,46.8893165996959
144.268875,144.53734332619953
117.55544951590596,117.86271514920236
209.4089166666667,210.1094949929529
21.611943291839555,21.661326373531725
329.2149673977475,326.2851643118637
225.36724546722456,225.1169730542359
212.65499701135684,212.3482842856879
94.77542876901798,94.39844682982071
264.7272738095238,265.0741695932079
106.6968869047619,107.0908632163823
193.30129166666663,193.09426586306407
1.8637361111111117,1.7501382408435497
341.6928008298755,345.2295291809452
54.7172060857538,54.16289981325569
222.2,221.3566828718393
136.1871606401897,135.80542242806635
162.57101659751038,162.5332223546706
83.28743375174336,83.84275211652741
157.96315352697096,157.78480011582502
152.40180357142856,152.1066114341665
283.4964686192469,282.6795653158714
128.1199375,127.874186905664
254.3005788005579,254.8194900700387
156.91261410788383,157.13990022733097
242.7555160390516,242.16583330771567
265.0588402777778,265.10102279127335
4.3613888888888885,4.128736822731277
7.818089260808926,7.5619423945784625
6.411625344352617,6.32822788489941
71.40653526970955,71.72317137141411
52.42147994467497,51.77505704422922
225.8747489539749,225.10422347200523
104.32035416666666,104.02642501168643
15.725444444444443,15.754762052454815
9.579308437067771,9.460624399573035
181.11096221959855,181.59172444856316
210.2902311796088,210.12649186203134
161.45250348675037,161.75582277729652
180.64334523809524,180.09324279366174
169.20503472222222,169.14710514040075
53.50616874135546,54.151347142296295
272.81110416666667,272.5400411145245
34.59262793914246,34.030576896306435
0.02,0.03880427407147441
155.38186805555557,155.58464624906395
0.0099583333333333,0.03239224531535489
0.015954356846473,0.03412118869437515
0.0235694444444444,0.04097703919284168
0.0116666666666666,0.032035144291004694
261.0316253443526,260.6728095939754
142.39055357142857,142.14286913386212
163.13149305555555,163.40753670982934
147.66605809128632,147.63790879532897
35.40913223140496,35.780723091335254
131.01672791938353,130.78297114128594
327.5593044077135,326.3623241628155
134.0390387275242,134.1007358947932
84.31099023709903,83.77104633750777
199.92274058577408,200.27027061296573
161.35818612922347,161.00325212097903
145.53324965132495,145.2133781044132
173.2613611111111,173.5303963965863
117.27261511216057,116.8153404381991
88.1736846473029,88.0473704435739
61.187489626556015,60.40725860589877
283.9788589211618,284.5480558430058
37.44708852005533,38.13780231803589
39.50861687413555,40.15268015476758
78.73091286307053,79.03519396757531
7.633782849239282,7.582363348861165
107.7407468879668,108.00440624125186
145.75794902193243,146.06328946861424
207.08395833333333,206.33085509761221
189.1895208333333,189.78536803025438
230.05672245467227,230.54555713637927
75.25977083333333,74.58167488548317
221.98252420470263,221.3555479672988
188.71059027777775,188.2031044075426
9.490239669421488,9.441925559316553
186.10825595238092,186.64934890601842
133.23777316735823,133.04409463620675
0.0199166666666666,0.03880427407147441
275.0529668049793,274.70963046581454
124.2239142461964,124.18607871871689
213.0053467694132,212.32208006684974
226.6881875,226.75854707164126
6.408852005532504,6.326070569791229
133.77767634854771,134.0993489878858
107.91217842323653,107.98535661018211
148.9492254495159,149.25191395486922
162.89431535269708,162.53272138750444
1.4089375,1.3834154037269872
6.742261410788381,6.928087965569743
0.1113485477178423,0.17555689674948324
107.34231944444444,107.0914007992129
110.18825726141078,110.07881175711806
9.404291617473437,9.465023675351526
222.78788404064557,223.27152640887152
0.1198055555555555,0.1528418377991889
126.9211203319502,126.90489109577015
112.65163541666666,113.0355893926722
54.14619294605809,54.16138747789573
111.64402083333334,111.99561809333416
186.9983106105513,186.63526168971228
9.206639118457302,9.454855203897722
0.2778994490358126,0.3455798960830471
125.44805952380952,125.05650343287166
107.67093360995852,108.03087904884535
55.362662517289074,55.91329870037697
25.59209027777778,25.263560820867887
157.7252261904762,157.7891487986771
207.09319642857145,206.32828703489255
3.0807883817427384,3.1464933133305357
0.4078326359832636,0.4849074439648081
60.69664574616458,60.4483071461095
0.0333264462809917,0.04987494102011268
153.58753526970955,153.56425143598776
0.0911875,0.08278754681838404
85.29435146443515,85.13488910613958
166.28654218533887,165.96417805679292
88.28759722222222,88.04681168042563
169.09330578512396,169.17286198916077
191.35762793914247,191.31258277321987
93.77060251046024,93.09066921459937
158.87526785714286,158.70003595900639
121.17327976190477,120.91221897627152
176.4543402777778,176.29065548871435
6.631517486662715,6.321658404210394
40.93215767634855,41.708355733021506
222.47535833333333,223.34377605128273
203.4658437067773,204.04439106204748
244.3935902777778,244.95693355498938
177.54853586247776,177.5375419726868
222.40244834710745,221.3426898477489
139.37809128630707,139.4365132303835
0.3555440771349862,0.3268799261610172
120.11043634190078,119.8720394706304
89.8402649930265,89.4356187928364
115.676072922893,115.90130960223316
300.51508264462814,300.57444747389536
254.9764813278008,254.77734868105958
191.4322727272727,191.30969878563116
4.580640495867769,4.745512055999153
298.3445625,297.7806370651924
261.484639905549,262.01322828496245
116.7094250148192,116.8361004651565
298.3542361111111,297.70618455102027
243.22844590555889,243.5434790324788
258.0327316198446,257.60797524784806
23.661604426002768,23.273395189391017
189.4907468879668,189.81298804243968
331.53060714285715,333.44062268163094
0.01,0.03466305819155363
35.96715076071923,35.800383151176696
143.48315820543093,143.7126958870862
152.62854683195593,152.84413234492695
167.00231520223153,166.98503360843833
16.230716253443525,15.747011385944575
2.3987534435261706,2.242901160961052
62.91534867503487,62.133026458566995
43.79842323651452,44.011713709931286
0.0157142857142857,0.0839030825864131
169.84224757952975,170.1870611291334
161.8800770598696,161.76848004222484
154.8514393939394,154.96523766188653
316.417350069735,314.9006465611951
5.552789256198347,5.7574480956007354
178.11042086544165,178.81109171833776
174.80929166666667,174.98000245577245
249.3782638888889,248.98323072247035
109.77097222222224,110.06228795210843
108.40890041493776,107.96313911381728
191.360125,191.3257925925452
33.702863070539415,34.05824442151263
274.15411715481173,274.72915282394416
65.03304393305439,65.49263783594446
236.5478591352859,237.19233793188127
97.6167773167358,97.68005899164052
224.0783095238095,223.29645228214204
68.68819386331938,68.7164157660146
285.3251244813278,284.50124486283363
135.1453349140486,135.0119359106763
119.22794979079498,118.95159867878581
123.94225941422594,124.17180597008408
16.19612033195021,15.68023743382241
83.36224757952974,83.8632859637076
114.23505555555556,113.87119135503677
219.8849070247934,219.59576930344065
117.17130555555556,116.81536758751025
71.07696403872752,71.72909255470235
279.3259435261708,278.8083373426508
128.105375,127.85073130210218
147.05763299462046,146.77672094031738
182.49545833333332,183.1849268038232
103.6699100968188,104.01767895966196
0.1551062573789846,0.15176369178032922
62.62306362378976,62.119753342364845
186.64154910096815,186.64293125791824
147.04576785714286,146.7808532873467
247.6835447540012,247.61032863716284
189.9160277777778,189.80839303861967
60.65030231179609,60.4494780791533
244.79951037344395,245.2279480292286
154.4589513888889,154.27923531242658
99.40913194444444,99.85075412045683
5.271883817427386,5.257199423990903
0.6186825726141079,0.7401501493661587
159.2718529587567,159.4373846182252
137.0191562932227,136.77490606560417
0.4606611570247934,0.4841057586068914
154.9904899645809,154.94887049745037
10.832143845089904,10.739748895319678
159.3847280334728,159.40861347666362
0.0993402777777777,0.06561289918784152
408.7886652835408,404.50032082543345
55.203211334120425,55.91159001337928
130.1184370677732,129.80294246791652
156.79110714285713,157.11149784370858
167.31539583333335,167.01130517477387
278.96470954356846,278.8508641734161
224.6856736111111,225.08336076831634
0.2090013774104683,0.22367159168838802
0.0299999999999999,0.04097703919284168
67.27242738589212,67.17435416727113
153.83678421996413,153.51954197494723
2.648222683264177,2.6443864161782757
416.694571230982,430.0342915973395
155.1603168044077,154.95984176814275
121.95399404761903,122.01567725850481
98.1452835408022,97.69710137455813
15.697244471010162,15.756812177057203
350.78860995850624,353.26260223566226
10.276129223473625,10.764845067628219
12.222026279391423,11.862722902897337
140.00558091286308,140.2425041584199
110.8192906336088,111.07298061020869
25.07789748953975,25.267237811445778
238.8142821576764,238.90390230034308
227.21464583333332,226.60058820042093
216.3476290097629,215.98739492670987
171.12572916666664,171.1401911113444
339.1808921161826,343.86054215450145
160.6341009681881,160.72581415264477
316.6099229401304,314.9726147124043
69.7647233748271,70.22733881768625
198.0941286307054,198.5453604219872
262.015643153527,261.98522838092816
221.519152892562,221.3748027158155
199.5234379358438,200.14725248377118
111.5189679218968,112.00302272784255
125.63733891213388,126.09397570085389
160.71523611111112,160.98440657461936
184.1048273809524,184.9922177278325
185.01629166666663,185.04441072552882
337.88345336481694,344.08494379771656
132.83977286312015,133.05481150399487
147.87415972222223,147.63385494871144
180.823870523416,180.1406028053444
1.537625,1.3938021282668762
385.8236030428769,384.1330062077816
160.33549100968187,160.27356018275324
116.07215277777776,115.90626300171324
63.94689393939394,63.79388160919022
93.03278008298754,93.13841374222399
6.939125000000001,6.925385767022289
227.0076290097629,226.72253556532613
5.384315352697096,5.23249714173088
220.75107192254492,221.39546631122315
163.28697786998617,163.39490001732378
11.827445168938944,11.814375415196025
122.36325429756964,122.01645681116473
203.7767219917013,204.02105874405345
0.0437152777777777,0.08156069779756113
159.3744560669456,159.45773170990608
176.13142857142856,176.3122017968926
98.10253112033196,97.62233241365038
99.72822916666668,99.80882093121862
268.14814704124325,267.70139514110383
101.04532738095236,100.96726764386904
95.08336111111112,94.39306364731173
157.87456764295678,157.7970330483703
247.54577134986224,247.60979986408358
237.14553472222224,237.2086688215469
248.05652719665272,247.61261795382637
40.28680785123967,39.86490365424625
169.03034024896266,169.15964688972144
87.00712492528393,86.49940695449509
254.1207810320781,254.76622391766972
122.04475,121.99015551817931
179.75463194444444,180.10624676490477
0.0879027777777777,0.08087624817656691
310.91415625,310.6484308281246
16.060031120331953,15.755905406583427
144.55118350268978,144.54511505308278
172.95888559573208,173.5158887162355
0.01,0.029695780040758638
164.44054861111113,164.40346241907318
133.7411549100968,134.1007358947932
203.91647994467496,204.21394360714635
239.0372797619048,238.90974418741519
89.61770005927683,89.50357055469689
114.88106395696352,114.90059394346453
205.6426071922545,206.45402239417055
107.60845089903182,107.99019293266268
88.168755186722,88.07843739815621
79.12973500697349,79.18573186241538
249.51116182572616,249.0175413236676
161.36291147994467,160.98720369181075
13.94838174273859,14.491446275269897
286.62269017980634,286.7677268771729
61.61307883817427,62.1194225644981
102.35587828492392,101.92383011403
116.39087136929462,116.82374466866864
155.8218154761905,155.5961599871653
25.1643125,25.244424883620898
148.89432918395576,149.2397438413353
118.00489669421486,117.86216719920672
262.1509972105997,262.0238976510612
186.00639285714288,186.65586017979365
380.3118257261411,382.54015527898343
227.5869270833333,226.75050590731848
74.79562761506276,74.59002303406552
134.31637621023515,134.06854005507194
137.54232142857143,137.59267935273073
81.38243375174338,80.67489712429503
171.41293055555556,171.1459621790745
243.28932456664677,243.5269924536666
153.17863070539417,152.92575739927864
154.929377593361,154.9646237600962
47.02893894487256,47.16465306786278
0.0292152777777777,0.04097703919284168
100.1351096621221,99.90104119635299
282.5442797619048,282.6915331852318
200.0557330567082,200.19728920035496
128.1104011065007,127.87867950463065
288.04770954356843,289.14303649577613
15.897975,15.755606846687167
59.38636363636363,59.011905888986895
152.71958506224067,152.85270156172743
169.7621991701245,170.18802903888374
147.90774404761905,147.62330302007496
223.57255878284923,223.3325490248448
181.64958506224065,181.5774816685541
290.9342424242424,291.542724566273
247.33212309820195,247.62043228571903
240.7885606060606,240.57351572544
8.773840277777778,8.956480254117587
86.29606500691563,86.53736815452669
132.23488194444445,132.02761704298325
63.38944909344491,63.80789781387497
0.0264419087136929,0.04893812923065957
181.19338690476192,181.53065524205192
19.663852993479548,19.84660091021135
151.72475795297373,152.1063081144331
147.71261904761906,147.63787347377175
247.68715625,247.6142351620986
272.1992677824268,272.67583933739405
286.8092468619247,286.7767796776357
2.2949027777777777,2.2426678091745442
167.94612160566706,168.15830522870587
3.766889818688982,3.6973251981651942
